id,label
211953,horse
211954,automobile
211955,horse
211956,deer
211957,automobile
211958,ship
211959,deer
21196,bird
211960,dog
211961,automobile
211962,truck
211963,deer
211964,bird
211965,ship
211966,ship
211967,deer
211968,horse
211969,dog
21197,horse
211970,dog
211971,cat
211972,airplane
211973,frog
211974,bird
211975,bird
211976,ship
211977,ship
211978,deer
211979,ship
21198,ship
211980,frog
211981,deer
211982,automobile
211983,cat
211984,truck
211985,frog
211986,ship
211987,frog
211988,deer
211989,automobile
21199,airplane
211990,airplane
211991,bird
211992,truck
211993,bird
211994,cat
211995,dog
211996,cat
211997,deer
211998,automobile
211999,automobile
212,horse
2120,airplane
21200,cat
212000,airplane
212001,frog
212002,bird
212003,cat
212004,deer
212005,bird
212006,deer
212007,cat
212008,truck
212009,ship
21201,frog
212010,automobile
212011,airplane
212012,cat
212013,frog
212014,deer
212015,airplane
212016,deer
212017,cat
212018,ship
212019,bird
21202,airplane
212020,dog
212021,frog
212022,deer
212023,cat
212024,deer
212025,bird
212026,horse
212027,horse
212028,frog
212029,airplane
21203,automobile
212030,airplane
212031,bird
212032,horse
212033,airplane
212034,bird
212035,truck
212036,frog
212037,cat
212038,bird
212039,truck
21204,deer
212040,bird
212041,bird
212042,frog
212043,frog
212044,deer
212045,deer
212046,bird
212047,automobile
212048,truck
212049,airplane
21205,cat
212050,horse
212051,dog
212052,automobile
212053,cat
212054,ship
212055,dog
212056,deer
212057,bird
212058,automobile
212059,dog
21206,dog
212060,bird
212061,deer
212062,dog
212063,cat
212064,truck
212065,dog
212066,cat
212067,dog
212068,deer
212069,airplane
21207,dog
212070,frog
212071,truck
212072,cat
212073,truck
212074,bird
212075,dog
212076,cat
212077,airplane
212078,bird
212079,automobile
21208,truck
212080,dog
212081,ship
212082,dog
212083,automobile
212084,truck
212085,ship
212086,deer
212087,ship
212088,horse
212089,horse
21209,frog
212090,cat
212091,frog
212092,bird
212093,frog
212094,dog
212095,bird
212096,cat
212097,airplane
212098,frog
212099,bird
2121,horse
21210,airplane
212100,automobile
212101,truck
212102,frog
212103,frog
212104,deer
212105,deer
212106,ship
212107,bird
212108,frog
212109,cat
21211,frog
212110,horse
212111,dog
212112,ship
212113,ship
212114,frog
212115,deer
212116,bird
212117,cat
212118,cat
212119,ship
21212,deer
212120,airplane
212121,dog
212122,horse
212123,truck
212124,deer
212125,deer
212126,bird
212127,dog
212128,bird
212129,airplane
21213,frog
212130,airplane
212131,cat
212132,truck
212133,horse
212134,cat
212135,horse
212136,cat
212137,ship
212138,ship
212139,cat
21214,automobile
212140,dog
212141,cat
212142,bird
212143,frog
212144,airplane
212145,bird
212146,cat
212147,dog
212148,automobile
212149,horse
21215,deer
212150,airplane
212151,cat
212152,bird
212153,frog
212154,horse
212155,dog
212156,ship
212157,airplane
212158,bird
212159,bird
21216,ship
212160,airplane
212161,airplane
212162,dog
212163,dog
212164,cat
212165,cat
212166,dog
212167,horse
212168,airplane
212169,truck
21217,truck
212170,airplane
212171,ship
212172,bird
212173,airplane
212174,dog
212175,deer
212176,airplane
212177,airplane
212178,automobile
212179,dog
21218,automobile
212180,horse
212181,frog
212182,bird
212183,automobile
212184,truck
212185,ship
212186,dog
212187,airplane
212188,bird
212189,truck
21219,automobile
212190,cat
212191,deer
212192,deer
212193,dog
212194,cat
212195,deer
212196,truck
212197,automobile
212198,automobile
212199,automobile
2122,truck
21220,cat
212200,automobile
212201,deer
212202,frog
212203,airplane
212204,ship
212205,truck
212206,bird
212207,bird
212208,frog
212209,airplane
21221,automobile
212210,deer
212211,truck
212212,frog
212213,dog
212214,ship
212215,airplane
212216,airplane
212217,cat
212218,airplane
212219,bird
21222,automobile
212220,ship
212221,ship
212222,automobile
212223,airplane
212224,dog
212225,truck
212226,cat
212227,horse
212228,bird
212229,automobile
21223,deer
212230,ship
212231,automobile
212232,cat
212233,ship
212234,horse
212235,frog
212236,airplane
212237,cat
212238,bird
212239,horse
21224,bird
212240,deer
212241,bird
212242,bird
212243,truck
212244,frog
212245,ship
212246,dog
212247,horse
212248,frog
212249,ship
21225,cat
212250,frog
212251,frog
212252,deer
212253,automobile
212254,automobile
212255,deer
212256,automobile
212257,truck
212258,ship
212259,bird
21226,automobile
212260,dog
212261,airplane
212262,cat
212263,frog
212264,truck
212265,horse
212266,dog
212267,dog
212268,truck
212269,airplane
21227,cat
212270,truck
212271,automobile
212272,airplane
212273,deer
212274,cat
212275,automobile
212276,horse
212277,horse
212278,frog
212279,cat
21228,frog
212280,cat
212281,truck
212282,automobile
212283,ship
212284,automobile
212285,cat
212286,automobile
212287,horse
212288,dog
212289,bird
21229,frog
212290,dog
212291,bird
212292,airplane
212293,dog
212294,deer
212295,horse
212296,deer
212297,deer
212298,dog
212299,ship
2123,deer
21230,frog
212300,frog
212301,deer
212302,bird
212303,truck
212304,airplane
212305,airplane
212306,ship
212307,cat
212308,dog
212309,cat
21231,bird
212310,deer
212311,ship
212312,bird
212313,deer
212314,bird
212315,bird
212316,frog
212317,frog
212318,deer
212319,bird
21232,automobile
212320,deer
212321,cat
212322,automobile
212323,ship
212324,horse
212325,airplane
212326,ship
212327,ship
212328,ship
212329,dog
21233,deer
212330,frog
212331,deer
212332,dog
212333,ship
212334,truck
212335,truck
212336,cat
212337,automobile
212338,horse
212339,dog
21234,dog
212340,ship
212341,ship
212342,deer
212343,deer
212344,frog
212345,bird
212346,frog
212347,dog
212348,horse
212349,ship
21235,automobile
212350,ship
212351,airplane
212352,cat
212353,ship
212354,truck
212355,ship
212356,ship
212357,deer
212358,frog
212359,automobile
21236,cat
212360,deer
212361,dog
212362,cat
212363,frog
212364,truck
212365,airplane
212366,automobile
212367,automobile
212368,dog
212369,ship
21237,truck
212370,deer
212371,horse
212372,airplane
212373,cat
212374,automobile
212375,dog
212376,frog
212377,deer
212378,ship
212379,cat
21238,cat
212380,automobile
212381,frog
212382,airplane
212383,bird
212384,automobile
212385,cat
212386,cat
212387,bird
212388,truck
212389,cat
21239,horse
212390,automobile
212391,airplane
212392,ship
212393,frog
212394,ship
212395,deer
212396,dog
212397,frog
212398,cat
212399,truck
2124,automobile
21240,dog
212400,cat
212401,frog
212402,automobile
212403,automobile
212404,ship
212405,bird
212406,frog
212407,deer
212408,frog
212409,ship
21241,truck
212410,deer
212411,bird
212412,ship
212413,cat
212414,bird
212415,dog
212416,frog
212417,dog
212418,deer
212419,airplane
21242,deer
212420,frog
212421,airplane
212422,ship
212423,bird
212424,truck
212425,bird
212426,bird
212427,truck
212428,frog
212429,ship
21243,airplane
212430,cat
212431,bird
212432,deer
212433,automobile
212434,deer
212435,bird
212436,deer
212437,deer
212438,cat
212439,deer
21244,frog
212440,deer
212441,dog
212442,airplane
212443,frog
212444,automobile
212445,deer
212446,automobile
212447,horse
212448,cat
212449,dog
21245,cat
212450,dog
212451,dog
212452,ship
212453,horse
212454,deer
212455,automobile
212456,frog
212457,deer
212458,airplane
212459,cat
21246,automobile
212460,airplane
212461,truck
212462,deer
212463,cat
212464,truck
212465,airplane
212466,deer
212467,bird
212468,frog
212469,bird
21247,deer
212470,ship
212471,cat
212472,deer
212473,ship
212474,cat
212475,airplane
212476,cat
212477,truck
212478,truck
212479,dog
21248,dog
212480,automobile
212481,dog
212482,bird
212483,cat
212484,frog
212485,ship
212486,horse
212487,bird
212488,bird
212489,dog
21249,bird
212490,cat
212491,deer
212492,frog
212493,bird
212494,cat
212495,deer
212496,dog
212497,bird
212498,frog
212499,frog
2125,truck
21250,deer
212500,frog
212501,dog
212502,airplane
212503,cat
212504,airplane
212505,truck
212506,dog
212507,ship
212508,dog
212509,horse
21251,cat
212510,deer
212511,ship
212512,truck
212513,frog
212514,ship
212515,ship
212516,cat
212517,ship
212518,horse
212519,cat
21252,horse
212520,ship
212521,horse
212522,ship
212523,dog
212524,automobile
212525,automobile
212526,truck
212527,deer
212528,frog
212529,truck
21253,horse
212530,truck
212531,cat
212532,truck
212533,frog
212534,airplane
212535,truck
212536,ship
212537,truck
212538,truck
212539,cat
21254,deer
212540,deer
212541,horse
212542,horse
212543,bird
212544,deer
212545,frog
212546,deer
212547,airplane
212548,cat
212549,cat
21255,bird
212550,automobile
212551,dog
212552,cat
212553,airplane
212554,cat
212555,cat
212556,cat
212557,horse
212558,ship
212559,truck
21256,bird
212560,bird
212561,horse
212562,ship
212563,cat
212564,deer
212565,horse
212566,bird
212567,bird
212568,bird
212569,bird
21257,cat
212570,airplane
212571,frog
212572,cat
212573,frog
212574,truck
212575,airplane
212576,truck
212577,frog
212578,frog
212579,deer
21258,dog
212580,airplane
212581,frog
212582,horse
212583,bird
212584,truck
212585,frog
212586,frog
212587,automobile
212588,airplane
212589,airplane
21259,ship
212590,cat
212591,automobile
212592,horse
212593,ship
212594,horse
212595,deer
212596,deer
212597,truck
212598,truck
212599,dog
2126,deer
21260,automobile
212600,dog
212601,cat
212602,airplane
212603,deer
212604,truck
212605,bird
212606,deer
212607,automobile
212608,frog
212609,dog
21261,horse
212610,airplane
212611,airplane
212612,deer
212613,automobile
212614,airplane
212615,cat
212616,ship
212617,cat
212618,airplane
212619,airplane
21262,cat
212620,deer
212621,airplane
212622,deer
212623,cat
212624,deer
212625,dog
212626,bird
212627,truck
212628,airplane
212629,ship
21263,deer
212630,deer
212631,automobile
212632,frog
212633,frog
212634,automobile
212635,airplane
212636,automobile
212637,ship
212638,ship
212639,ship
21264,frog
212640,truck
212641,automobile
212642,bird
212643,dog
212644,dog
212645,ship
212646,deer
212647,horse
212648,automobile
212649,bird
21265,deer
212650,bird
212651,bird
212652,airplane
212653,dog
212654,frog
212655,ship
212656,ship
212657,cat
212658,ship
212659,frog
21266,frog
212660,truck
212661,deer
212662,ship
212663,bird
212664,horse
212665,ship
212666,frog
212667,truck
212668,bird
212669,truck
21267,horse
212670,deer
212671,cat
212672,deer
212673,dog
212674,airplane
212675,ship
212676,deer
212677,automobile
212678,airplane
212679,frog
21268,airplane
212680,frog
212681,airplane
212682,horse
212683,dog
212684,automobile
212685,cat
212686,horse
212687,truck
212688,automobile
212689,ship
21269,ship
212690,dog
212691,deer
212692,dog
212693,dog
212694,airplane
212695,automobile
212696,airplane
212697,bird
212698,horse
212699,bird
2127,ship
21270,deer
212700,horse
212701,airplane
212702,automobile
212703,horse
212704,dog
212705,ship
212706,truck
212707,frog
212708,frog
212709,bird
21271,bird
212710,deer
212711,truck
212712,dog
212713,deer
212714,dog
212715,airplane
212716,automobile
212717,dog
212718,frog
212719,bird
21272,horse
212720,ship
212721,ship
212722,frog
212723,automobile
212724,dog
212725,airplane
212726,cat
212727,automobile
212728,airplane
212729,airplane
21273,cat
212730,ship
212731,airplane
212732,dog
212733,cat
212734,deer
212735,dog
212736,deer
212737,deer
212738,deer
212739,dog
21274,cat
212740,frog
212741,horse
212742,cat
212743,frog
212744,bird
212745,deer
212746,dog
212747,frog
212748,deer
212749,automobile
21275,frog
212750,ship
212751,cat
212752,frog
212753,cat
212754,ship
212755,deer
212756,truck
212757,horse
212758,airplane
212759,frog
21276,ship
212760,ship
212761,dog
212762,bird
212763,deer
212764,bird
212765,deer
212766,bird
212767,dog
212768,automobile
212769,frog
21277,airplane
212770,dog
212771,bird
212772,dog
212773,ship
212774,bird
212775,cat
212776,truck
212777,deer
212778,dog
212779,truck
21278,automobile
212780,horse
212781,bird
212782,cat
212783,airplane
212784,cat
212785,ship
212786,frog
212787,dog
212788,cat
212789,dog
21279,ship
212790,horse
212791,dog
212792,truck
212793,dog
212794,dog
212795,cat
212796,deer
212797,dog
212798,horse
212799,deer
2128,ship
21280,airplane
212800,cat
212801,deer
212802,bird
212803,deer
212804,dog
212805,horse
212806,bird
212807,airplane
212808,frog
212809,cat
21281,truck
212810,automobile
212811,automobile
212812,bird
212813,airplane
212814,frog
212815,cat
212816,automobile
212817,ship
212818,deer
212819,cat
21282,truck
212820,ship
212821,dog
212822,frog
212823,deer
212824,dog
212825,cat
212826,automobile
212827,dog
212828,airplane
212829,bird
21283,deer
212830,cat
212831,frog
212832,airplane
212833,frog
212834,ship
212835,cat
212836,airplane
212837,automobile
212838,frog
212839,automobile
21284,airplane
212840,bird
212841,cat
212842,bird
212843,horse
212844,deer
212845,ship
212846,cat
212847,bird
212848,dog
212849,dog
21285,ship
212850,ship
212851,frog
212852,cat
212853,deer
212854,frog
212855,cat
212856,dog
212857,bird
212858,frog
212859,truck
21286,truck
212860,horse
212861,truck
212862,horse
212863,deer
212864,frog
212865,bird
212866,ship
212867,automobile
212868,frog
212869,airplane
21287,automobile
212870,airplane
212871,frog
212872,deer
212873,airplane
212874,bird
212875,dog
212876,bird
212877,deer
212878,frog
212879,airplane
21288,dog
212880,ship
212881,horse
212882,deer
212883,cat
212884,bird
212885,automobile
212886,airplane
212887,dog
212888,deer
212889,bird
21289,dog
212890,frog
212891,horse
212892,horse
212893,bird
212894,bird
212895,bird
212896,cat
212897,bird
212898,dog
212899,cat
2129,ship
21290,frog
212900,cat
212901,cat
212902,automobile
212903,cat
212904,horse
212905,automobile
212906,frog
212907,truck
212908,deer
212909,bird
21291,truck
212910,horse
212911,truck
212912,airplane
212913,dog
212914,cat
212915,automobile
212916,dog
212917,truck
212918,cat
212919,airplane
21292,dog
212920,dog
212921,ship
212922,frog
212923,airplane
212924,frog
212925,horse
212926,deer
212927,cat
212928,horse
212929,ship
21293,frog
212930,automobile
212931,airplane
212932,airplane
212933,cat
212934,truck
212935,cat
212936,frog
212937,bird
212938,airplane
212939,deer
21294,truck
212940,cat
212941,horse
212942,deer
212943,deer
212944,automobile
212945,ship
212946,automobile
212947,truck
212948,deer
212949,airplane
21295,airplane
212950,dog
212951,horse
212952,automobile
212953,automobile
212954,automobile
212955,frog
212956,bird
212957,bird
212958,horse
212959,cat
21296,bird
212960,ship
212961,ship
212962,horse
212963,dog
212964,bird
212965,cat
212966,airplane
212967,bird
212968,frog
212969,frog
21297,truck
212970,frog
212971,cat
212972,deer
212973,cat
212974,ship
212975,truck
212976,truck
212977,dog
212978,truck
212979,automobile
21298,dog
212980,cat
212981,cat
212982,ship
212983,airplane
212984,cat
212985,deer
212986,airplane
212987,frog
212988,automobile
212989,airplane
21299,automobile
212990,airplane
212991,frog
212992,automobile
212993,airplane
212994,cat
212995,horse
212996,deer
212997,deer
212998,ship
212999,deer
213,horse
2130,horse
21300,deer
213000,deer
213001,automobile
213002,horse
213003,airplane
213004,ship
213005,horse
213006,dog
213007,cat
213008,horse
213009,truck
21301,deer
213010,ship
213011,frog
213012,bird
213013,cat
213014,bird
213015,frog
213016,frog
213017,airplane
213018,automobile
213019,bird
21302,deer
213020,cat
213021,horse
213022,horse
213023,frog
213024,horse
213025,automobile
213026,truck
213027,dog
213028,ship
213029,frog
21303,automobile
213030,truck
213031,ship
213032,dog
213033,airplane
213034,frog
213035,ship
213036,dog
213037,truck
213038,airplane
213039,automobile
21304,airplane
213040,deer
213041,truck
213042,airplane
213043,cat
213044,dog
213045,automobile
213046,bird
213047,ship
213048,dog
213049,airplane
21305,cat
213050,automobile
213051,horse
213052,dog
213053,horse
213054,bird
213055,bird
213056,ship
213057,ship
213058,truck
213059,deer
21306,frog
213060,truck
213061,airplane
213062,deer
213063,truck
213064,deer
213065,cat
213066,airplane
213067,deer
213068,dog
213069,frog
21307,automobile
213070,deer
213071,bird
213072,cat
213073,bird
213074,airplane
213075,deer
213076,bird
213077,deer
213078,ship
213079,frog
21308,bird
213080,dog
213081,deer
213082,frog
213083,automobile
