image,label
images/23907.jpg,ostrya_virginiana
images/23908.jpg,halesia_tetraptera
images/23909.jpg,quercus_velutina
images/23910.jpg,pinus_cembra
images/23911.jpg,prunus_serotina
images/23912.jpg,carpinus_betulus
images/23913.jpg,ficus_carica
images/23914.jpg,crataegus_phaenopyrum
images/23915.jpg,juglans_nigra
images/23916.jpg,metasequoia_glyptostroboides
images/23917.jpg,carya_glabra
images/23918.jpg,chionanthus_retusus
images/23919.jpg,quercus_michauxii
images/23920.jpg,liquidambar_styraciflua
images/23921.jpg,carya_tomentosa
images/23922.jpg,aesculus_glabra
images/23923.jpg,prunus_yedoensis
images/23924.jpg,platanus_acerifolia
images/23925.jpg,pinus_sylvestris
images/23926.jpg,acer_rubrum
images/23927.jpg,cedrus_libani
images/23928.jpg,magnolia_virginiana
images/23929.jpg,catalpa_speciosa
images/23930.jpg,tsuga_canadensis
images/23931.jpg,acer_pensylvanicum
images/23932.jpg,ulmus_parvifolia
images/23933.jpg,salix_nigra
images/23934.jpg,acer_palmatum
images/23935.jpg,catalpa_speciosa
images/23936.jpg,magnolia_stellata
images/23937.jpg,abies_nordmanniana
images/23938.jpg,evodia_daniellii
images/23939.jpg,abies_nordmanniana
images/23940.jpg,quercus_coccinea
images/23941.jpg,fagus_grandifolia
images/23942.jpg,acer_pseudoplatanus
images/23943.jpg,zelkova_serrata
images/23944.jpg,cedrus_deodara
images/23945.jpg,broussonettia_papyrifera
images/23946.jpg,tilia_europaea
images/23947.jpg,ulmus_pumila
images/23948.jpg,phellodendron_amurense
images/23949.jpg,aesculus_flava
images/23950.jpg,ficus_carica
images/23951.jpg,fraxinus_nigra
images/23952.jpg,juglans_cinerea
images/23953.jpg,pinus_strobus
images/23954.jpg,prunus_pensylvanica
images/23955.jpg,pinus_echinata
images/23956.jpg,quercus_robur
images/23957.jpg,pinus_sylvestris
images/23958.jpg,ostrya_virginiana
images/23959.jpg,carpinus_caroliniana
images/23960.jpg,ulmus_pumila
images/23961.jpg,cedrus_libani
images/23962.jpg,fraxinus_nigra
images/23963.jpg,magnolia_denudata
images/23964.jpg,pinus_thunbergii
images/23965.jpg,chionanthus_retusus
images/23966.jpg,quercus_bicolor
images/23967.jpg,magnolia_macrophylla
images/23968.jpg,nyssa_sylvatica
images/23969.jpg,castanea_dentata
images/23970.jpg,quercus_michauxii
images/23971.jpg,amelanchier_laevis
images/23972.jpg,cornus_mas
images/23973.jpg,populus_deltoides
images/23974.jpg,pinus_bungeana
images/23975.jpg,quercus_cerris
images/23976.jpg,catalpa_bignonioides
images/23977.jpg,fraxinus_pennsylvanica
images/23978.jpg,asimina_triloba
images/23979.jpg,ptelea_trifoliata
images/23980.jpg,pinus_flexilis
images/23981.jpg,pinus_taeda
images/23982.jpg,prunus_yedoensis
images/23983.jpg,acer_griseum
images/23984.jpg,metasequoia_glyptostroboides
images/23985.jpg,pinus_taeda
images/23986.jpg,pinus_parviflora
images/23987.jpg,halesia_tetraptera
images/23988.jpg,betula_jacqemontii
images/23989.jpg,cedrus_atlantica
images/23990.jpg,magnolia_macrophylla
images/23991.jpg,pinus_strobus
images/23992.jpg,betula_alleghaniensis
images/23993.jpg,acer_pseudoplatanus
images/23994.jpg,asimina_triloba
images/23995.jpg,quercus_robur
images/23996.jpg,pinus_taeda
images/23997.jpg,quercus_imbricaria
images/23998.jpg,betula_alleghaniensis
images/23999.jpg,morus_rubra
images/24000.jpg,asimina_triloba
images/24001.jpg,sassafras_albidum
images/24002.jpg,ulmus_parvifolia
images/24003.jpg,pinus_taeda
images/24004.jpg,magnolia_macrophylla
images/24005.jpg,cedrus_deodara
images/24006.jpg,aesculus_glabra
images/24007.jpg,phellodendron_amurense
images/24008.jpg,pinus_resinosa
images/24009.jpg,cryptomeria_japonica
images/24010.jpg,tilia_tomentosa
images/24011.jpg,prunus_sargentii
images/24012.jpg,pinus_taeda
images/24013.jpg,gleditsia_triacanthos
images/24014.jpg,cryptomeria_japonica
images/24015.jpg,quercus_marilandica
images/24016.jpg,tilia_europaea
images/24017.jpg,tilia_cordata
images/24018.jpg,taxodium_distichum
images/24019.jpg,magnolia_tripetala
images/24020.jpg,pinus_echinata
images/24021.jpg,nyssa_sylvatica
images/24022.jpg,pinus_bungeana
images/24023.jpg,pinus_koraiensis
images/24024.jpg,pseudolarix_amabilis
images/24025.jpg,quercus_palustris
images/24026.jpg,acer_platanoides
images/24027.jpg,pinus_strobus
images/24028.jpg,styrax_japonica
images/24029.jpg,picea_abies
images/24030.jpg,prunus_serrulata
images/24031.jpg,prunus_sargentii
images/24032.jpg,magnolia_stellata
images/24033.jpg,oxydendrum_arboreum
images/24034.jpg,paulownia_tomentosa
images/24035.jpg,cedrus_libani
images/24036.jpg,betula_populifolia
images/24037.jpg,crataegus_phaenopyrum
images/24038.jpg,tsuga_canadensis
images/24039.jpg,cedrus_libani
images/24040.jpg,pinus_thunbergii
images/24041.jpg,populus_grandidentata
images/24042.jpg,betula_populifolia
images/24043.jpg,tilia_americana
images/24044.jpg,ulmus_parvifolia
images/24045.jpg,quercus_muehlenbergii
images/24046.jpg,castanea_dentata
images/24047.jpg,prunus_pensylvanica
images/24048.jpg,pyrus_calleryana
images/24049.jpg,juniperus_virginiana
images/24050.jpg,acer_griseum
images/24051.jpg,acer_ginnala
images/24052.jpg,ginkgo_biloba
images/24053.jpg,salix_caroliniana
images/24054.jpg,quercus_virginiana
images/24055.jpg,prunus_pensylvanica
images/24056.jpg,quercus_stellata
images/24057.jpg,zelkova_serrata
images/24058.jpg,picea_abies
images/24059.jpg,cornus_kousa
images/24060.jpg,aesculus_hippocastamon
images/24061.jpg,acer_platanoides
images/24062.jpg,magnolia_tripetala
images/24063.jpg,pinus_pungens
images/24064.jpg,tilia_europaea
images/24065.jpg,quercus_imbricaria
images/24066.jpg,crataegus_phaenopyrum
images/24067.jpg,quercus_velutina
images/24068.jpg,morus_rubra
images/24069.jpg,quercus_nigra
images/24070.jpg,acer_saccharum
images/24071.jpg,pinus_sylvestris
images/24072.jpg,pinus_resinosa
images/24073.jpg,pinus_flexilis
images/24074.jpg,betula_lenta
images/24075.jpg,pinus_sylvestris
images/24076.jpg,quercus_marilandica
images/24077.jpg,maclura_pomifera
images/24078.jpg,carya_ovata
images/24079.jpg,juglans_nigra
images/24080.jpg,carya_ovata
images/24081.jpg,acer_campestre
images/24082.jpg,quercus_michauxii
images/24083.jpg,ptelea_trifoliata
images/24084.jpg,pinus_flexilis
images/24085.jpg,pinus_virginiana
images/24086.jpg,chamaecyparis_thyoides
images/24087.jpg,quercus_stellata
images/24088.jpg,fraxinus_nigra
images/24089.jpg,quercus_shumardii
images/24090.jpg,prunus_virginiana
images/24091.jpg,malus_baccata
images/24092.jpg,styrax_japonica
images/24093.jpg,ulmus_parvifolia
images/24094.jpg,nyssa_sylvatica
images/24095.jpg,liquidambar_styraciflua
images/24096.jpg,tilia_americana
images/24097.jpg,phellodendron_amurense
images/24098.jpg,castanea_dentata
images/24099.jpg,quercus_montana
images/24100.jpg,halesia_tetraptera
images/24101.jpg,acer_saccharinum
images/24102.jpg,quercus_shumardii
images/24103.jpg,ulmus_rubra
images/24104.jpg,acer_rubrum
images/24105.jpg,cercidiphyllum_japonicum
images/24106.jpg,populus_tremuloides
images/24107.jpg,populus_tremuloides
images/24108.jpg,cercis_canadensis
images/24109.jpg,fagus_grandifolia
images/24110.jpg,magnolia_grandiflora
images/24111.jpg,ulmus_rubra
images/24112.jpg,tilia_europaea
images/24113.jpg,magnolia_virginiana
images/24114.jpg,crataegus_crus-galli
images/24115.jpg,pinus_sylvestris
images/24116.jpg,staphylea_trifolia
images/24117.jpg,acer_palmatum
images/24118.jpg,pseudolarix_amabilis
images/24119.jpg,pinus_rigida
images/24120.jpg,malus_hupehensis
images/24121.jpg,malus_coronaria
images/24122.jpg,pyrus_calleryana
images/24123.jpg,ptelea_trifoliata
images/24124.jpg,tilia_europaea
images/24125.jpg,ulmus_glabra
images/24126.jpg,acer_ginnala
images/24127.jpg,prunus_pensylvanica
images/24128.jpg,broussonettia_papyrifera
images/24129.jpg,crataegus_pruinosa
images/24130.jpg,quercus_virginiana
images/24131.jpg,broussonettia_papyrifera
images/24132.jpg,quercus_robur
images/24133.jpg,carya_ovata
images/24134.jpg,cornus_mas
images/24135.jpg,quercus_phellos
images/24136.jpg,malus_pumila
images/24137.jpg,platanus_occidentalis
images/24138.jpg,betula_alleghaniensis
images/24139.jpg,quercus_macrocarpa
images/24140.jpg,acer_saccharinum
images/24141.jpg,pinus_rigida
images/24142.jpg,quercus_macrocarpa
images/24143.jpg,betula_jacqemontii
images/24144.jpg,malus_hupehensis
images/24145.jpg,tilia_europaea
images/24146.jpg,prunus_serrulata
images/24147.jpg,crataegus_pruinosa
images/24148.jpg,prunus_yedoensis
images/24149.jpg,robinia_pseudo-acacia
images/24150.jpg,fraxinus_pennsylvanica
images/24151.jpg,catalpa_speciosa
images/24152.jpg,cladrastis_lutea
images/24153.jpg,platanus_acerifolia
images/24154.jpg,cedrus_libani
images/24155.jpg,taxodium_distichum
images/24156.jpg,prunus_subhirtella
images/24157.jpg,prunus_serrulata
images/24158.jpg,magnolia_tripetala
images/24159.jpg,carya_glabra
images/24160.jpg,quercus_phellos
images/24161.jpg,albizia_julibrissin
images/24162.jpg,picea_orientalis
images/24163.jpg,platanus_acerifolia
images/24164.jpg,salix_nigra
images/24165.jpg,quercus_marilandica
images/24166.jpg,chamaecyparis_thyoides
images/24167.jpg,acer_ginnala
images/24168.jpg,quercus_michauxii
images/24169.jpg,ficus_carica
images/24170.jpg,carya_ovata
images/24171.jpg,magnolia_denudata
images/24172.jpg,cedrus_deodara
images/24173.jpg,albizia_julibrissin
images/24174.jpg,picea_orientalis
images/24175.jpg,aesculus_glabra
images/24176.jpg,amelanchier_laevis
images/24177.jpg,crataegus_phaenopyrum
images/24178.jpg,quercus_nigra
images/24179.jpg,pinus_thunbergii
images/24180.jpg,pinus_cembra
images/24181.jpg,cercis_canadensis
images/24182.jpg,crataegus_laevigata
images/24183.jpg,styrax_japonica
images/24184.jpg,ulmus_rubra
images/24185.jpg,styrax_japonica
images/24186.jpg,phellodendron_amurense
images/24187.jpg,liriodendron_tulipifera
images/24188.jpg,larix_decidua
images/24189.jpg,ulmus_pumila
images/24190.jpg,liquidambar_styraciflua
images/24191.jpg,cornus_mas
images/24192.jpg,magnolia_macrophylla
images/24193.jpg,quercus_shumardii
images/24194.jpg,ginkgo_biloba
images/24195.jpg,tilia_americana
images/24196.jpg,phellodendron_amurense
images/24197.jpg,paulownia_tomentosa
images/24198.jpg,pinus_wallichiana
images/24199.jpg,quercus_imbricaria
images/24200.jpg,malus_coronaria
images/24201.jpg,quercus_macrocarpa
images/24202.jpg,catalpa_speciosa
images/24203.jpg,pinus_wallichiana
images/24204.jpg,platanus_acerifolia
images/24205.jpg,eucommia_ulmoides
images/24206.jpg,quercus_cerris
images/24207.jpg,cedrus_atlantica
images/24208.jpg,magnolia_macrophylla
images/24209.jpg,maclura_pomifera
images/24210.jpg,picea_pungens
images/24211.jpg,picea_orientalis
images/24212.jpg,robinia_pseudo-acacia
images/24213.jpg,maclura_pomifera
images/24214.jpg,asimina_triloba
images/24215.jpg,pinus_parviflora
images/24216.jpg,tilia_tomentosa
images/24217.jpg,salix_nigra
images/24218.jpg,populus_grandidentata
images/24219.jpg,liquidambar_styraciflua
images/24220.jpg,ulmus_americana
images/24221.jpg,magnolia_denudata
images/24222.jpg,ginkgo_biloba
images/24223.jpg,oxydendrum_arboreum
images/24224.jpg,tilia_cordata
images/24225.jpg,betula_populifolia
images/24226.jpg,magnolia_denudata
images/24227.jpg,betula_populifolia
images/24228.jpg,acer_pseudoplatanus
images/24229.jpg,quercus_nigra
images/24230.jpg,larix_decidua
images/24231.jpg,quercus_stellata
images/24232.jpg,pinus_cembra
images/24233.jpg,pinus_rigida
images/24234.jpg,tilia_europaea
images/24235.jpg,magnolia_stellata
images/24236.jpg,quercus_montana
images/24237.jpg,amelanchier_laevis
images/24238.jpg,betula_alleghaniensis
images/24239.jpg,chamaecyparis_thyoides
images/24240.jpg,tilia_europaea
images/24241.jpg,prunus_pensylvanica
images/24242.jpg,pinus_parviflora
images/24243.jpg,abies_concolor
images/24244.jpg,zelkova_serrata
images/24245.jpg,robinia_pseudo-acacia
images/24246.jpg,ulmus_parvifolia
images/24247.jpg,quercus_alba
images/24248.jpg,quercus_imbricaria
images/24249.jpg,ulmus_pumila
images/24250.jpg,picea_pungens
images/24251.jpg,tsuga_canadensis
images/24252.jpg,abies_nordmanniana
images/24253.jpg,chamaecyparis_pisifera
images/24254.jpg,amelanchier_canadensis
images/24255.jpg,carya_cordiformis
images/24256.jpg,cornus_kousa
images/24257.jpg,cercis_canadensis
images/24258.jpg,pinus_parviflora
images/24259.jpg,aesculus_pavi
images/24260.jpg,salix_babylonica
images/24261.jpg,ostrya_virginiana
images/24262.jpg,ulmus_pumila
images/24263.jpg,crataegus_phaenopyrum
images/24264.jpg,diospyros_virginiana
images/24265.jpg,quercus_palustris
images/24266.jpg,cedrus_libani
images/24267.jpg,celtis_occidentalis
images/24268.jpg,abies_concolor
images/24269.jpg,acer_pensylvanicum
images/24270.jpg,celtis_tenuifolia
images/24271.jpg,salix_nigra
images/24272.jpg,betula_lenta
images/24273.jpg,cedrus_libani
images/24274.jpg,malus_floribunda
images/24275.jpg,fraxinus_nigra
images/24276.jpg,pinus_bungeana
images/24277.jpg,oxydendrum_arboreum
images/24278.jpg,catalpa_bignonioides
images/24279.jpg,robinia_pseudo-acacia
images/24280.jpg,stewartia_pseudocamellia
images/24281.jpg,stewartia_pseudocamellia
images/24282.jpg,pinus_peucea
images/24283.jpg,acer_platanoides
images/24284.jpg,carpinus_caroliniana
images/24285.jpg,carpinus_betulus
images/24286.jpg,acer_pseudoplatanus
images/24287.jpg,ulmus_procera
images/24288.jpg,juglans_cinerea
images/24289.jpg,gleditsia_triacanthos
images/24290.jpg,prunus_serotina
images/24291.jpg,catalpa_bignonioides
images/24292.jpg,pinus_nigra
images/24293.jpg,ulmus_glabra
images/24294.jpg,crataegus_laevigata
images/24295.jpg,carya_glabra
images/24296.jpg,celtis_tenuifolia
images/24297.jpg,nyssa_sylvatica
images/24298.jpg,quercus_nigra
images/24299.jpg,magnolia_acuminata
images/24300.jpg,acer_saccharum
images/24301.jpg,salix_nigra
images/24302.jpg,maclura_pomifera
images/24303.jpg,quercus_coccinea
images/24304.jpg,salix_babylonica
images/24305.jpg,quercus_stellata
images/24306.jpg,ulmus_rubra
images/24307.jpg,ailanthus_altissima
images/24308.jpg,betula_populifolia
images/24309.jpg,cryptomeria_japonica
images/24310.jpg,cornus_kousa
images/24311.jpg,quercus_virginiana
images/24312.jpg,larix_decidua
images/24313.jpg,acer_saccharinum
images/24314.jpg,ulmus_rubra
images/24315.jpg,pinus_peucea
images/24316.jpg,magnolia_tripetala
images/24317.jpg,malus_floribunda
images/24318.jpg,magnolia_macrophylla
images/24319.jpg,juglans_cinerea
images/24320.jpg,betula_lenta
images/24321.jpg,paulownia_tomentosa
images/24322.jpg,ulmus_pumila
images/24323.jpg,betula_jacqemontii
images/24324.jpg,malus_pumila
images/24325.jpg,fraxinus_pennsylvanica
images/24326.jpg,malus_hupehensis
images/24327.jpg,malus_baccata
images/24328.jpg,populus_deltoides
images/24329.jpg,cryptomeria_japonica
images/24330.jpg,evodia_daniellii
images/24331.jpg,acer_ginnala
images/24332.jpg,populus_grandidentata
images/24333.jpg,asimina_triloba
images/24334.jpg,quercus_imbricaria
images/24335.jpg,magnolia_tripetala
images/24336.jpg,magnolia_acuminata
images/24337.jpg,cedrus_atlantica
images/24338.jpg,gleditsia_triacanthos
images/24339.jpg,tilia_europaea
images/24340.jpg,prunus_sargentii
images/24341.jpg,quercus_robur
images/24342.jpg,acer_campestre
images/24343.jpg,juniperus_virginiana
images/24344.jpg,cedrus_libani
images/24345.jpg,pinus_taeda
images/24346.jpg,prunus_serrulata
images/24347.jpg,albizia_julibrissin
images/24348.jpg,magnolia_tripetala
images/24349.jpg,larix_decidua
images/24350.jpg,quercus_muehlenbergii
images/24351.jpg,acer_griseum
images/24352.jpg,magnolia_grandiflora
images/24353.jpg,carpinus_caroliniana
images/24354.jpg,pinus_rigida
images/24355.jpg,cedrus_libani
images/24356.jpg,picea_abies
images/24357.jpg,paulownia_tomentosa
images/24358.jpg,pyrus_calleryana
images/24359.jpg,acer_rubrum
images/24360.jpg,cornus_mas
images/24361.jpg,acer_saccharinum
images/24362.jpg,cercis_canadensis
images/24363.jpg,picea_orientalis
images/24364.jpg,diospyros_virginiana
images/24365.jpg,quercus_macrocarpa
images/24366.jpg,cercidiphyllum_japonicum
images/24367.jpg,pinus_koraiensis
images/24368.jpg,ilex_opaca
images/24369.jpg,pinus_koraiensis
images/24370.jpg,cercidiphyllum_japonicum
images/24371.jpg,ailanthus_altissima
images/24372.jpg,juglans_cinerea
images/24373.jpg,aesculus_glabra
images/24374.jpg,acer_pseudoplatanus
images/24375.jpg,ilex_opaca
images/24376.jpg,styrax_japonica
images/24377.jpg,carpinus_betulus
images/24378.jpg,prunus_yedoensis
images/24379.jpg,paulownia_tomentosa
images/24380.jpg,taxodium_distichum
images/24381.jpg,liriodendron_tulipifera
images/24382.jpg,catalpa_bignonioides
images/24383.jpg,ginkgo_biloba
images/24384.jpg,abies_nordmanniana
images/24385.jpg,larix_decidua
images/24386.jpg,platanus_occidentalis
images/24387.jpg,acer_platanoides
images/24388.jpg,ulmus_pumila
images/24389.jpg,cedrus_atlantica
images/24390.jpg,pinus_cembra
images/24391.jpg,metasequoia_glyptostroboides
images/24392.jpg,pinus_densiflora
images/24393.jpg,ostrya_virginiana
images/24394.jpg,quercus_imbricaria
images/24395.jpg,sassafras_albidum
images/24396.jpg,pinus_cembra
images/24397.jpg,ptelea_trifoliata
images/24398.jpg,pinus_nigra
images/24399.jpg,stewartia_pseudocamellia
images/24400.jpg,quercus_cerris
images/24401.jpg,prunus_virginiana
images/24402.jpg,crataegus_laevigata
images/24403.jpg,quercus_montana
images/24404.jpg,populus_grandidentata
images/24405.jpg,pinus_koraiensis
images/24406.jpg,crataegus_laevigata
images/24407.jpg,acer_pensylvanicum
images/24408.jpg,maclura_pomifera
images/24409.jpg,prunus_serotina
images/24410.jpg,pinus_bungeana
images/24411.jpg,quercus_phellos
images/24412.jpg,phellodendron_amurense
images/24413.jpg,cercidiphyllum_japonicum
images/24414.jpg,pinus_rigida
images/24415.jpg,picea_abies
images/24416.jpg,quercus_alba
images/24417.jpg,magnolia_acuminata
images/24418.jpg,quercus_coccinea
images/24419.jpg,betula_populifolia
images/24420.jpg,halesia_tetraptera
images/24421.jpg,pinus_sylvestris
images/24422.jpg,pinus_strobus
images/24423.jpg,betula_nigra
images/24424.jpg,morus_rubra
images/24425.jpg,betula_alleghaniensis
images/24426.jpg,platanus_occidentalis
images/24427.jpg,pseudolarix_amabilis
images/24428.jpg,pinus_peucea
images/24429.jpg,koelreuteria_paniculata
images/24430.jpg,cedrus_libani
images/24431.jpg,quercus_cerris
images/24432.jpg,ulmus_glabra
images/24433.jpg,pinus_bungeana
images/24434.jpg,catalpa_speciosa
images/24435.jpg,prunus_subhirtella
images/24436.jpg,cladrastis_lutea
images/24437.jpg,quercus_marilandica
images/24438.jpg,chionanthus_virginicus
images/24439.jpg,taxodium_distichum
images/24440.jpg,sassafras_albidum
images/24441.jpg,acer_saccharum
images/24442.jpg,magnolia_grandiflora
images/24443.jpg,magnolia_virginiana
images/24444.jpg,acer_griseum
images/24445.jpg,aesculus_glabra
images/24446.jpg,prunus_serrulata
images/24447.jpg,pseudolarix_amabilis
images/24448.jpg,pinus_flexilis
images/24449.jpg,pinus_densiflora
images/24450.jpg,morus_alba
images/24451.jpg,pinus_sylvestris
images/24452.jpg,betula_nigra
images/24453.jpg,ulmus_rubra
images/24454.jpg,castanea_dentata
images/24455.jpg,pinus_nigra
images/24456.jpg,crataegus_crus-galli
